Timestamp,Sensor 1 Raw Value,Sensor 1 Voltage (V),Sensor 1 Resistance (Ohm),Sensor 1 Force (N),Sensor 2 Raw Value,Sensor 2 Voltage (V),Sensor 2 Resistance (Ohm),Sensor 2 Force (N),Sensor 3 Raw Value,Sensor 3 Voltage (V),Sensor 3 Resistance (Ohm),Sensor 3 Force (N),Total Grip Force (N)
17:02:53.399,-1.0000,4.2448,17791.4,22414.6,109942.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,22414.6
17:02:54.285,-1.0000,4.2406,17907.2,22268.1,109834.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22268.1
17:02:55.171,-1.0000,4.2424,17856.8,22331.7,109881.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22331.7
17:02:56.056,-1.0000,4.2428,17846.1,22345.3,109891.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22345.3
17:02:56.942,-1.0000,4.2431,17838.6,22354.8,109898.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22354.8
17:02:57.827,-1.0000,4.2440,17812.8,22387.4,109922.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22387.4
17:02:58.713,-1.0000,4.2441,17811.8,22388.7,109923.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22388.7
17:02:59.599,-1.0000,4.2371,18003.9,22146.7,109744.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22146.7
17:03:00.485,-1.0000,4.2326,18129.9,21990.0,109627.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21990.0
17:03:01.370,-1.0000,4.2389,17954.5,22208.7,109790.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22208.7
17:03:02.256,-1.0000,4.2441,17810.7,22390.1,109924.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22390.1
17:03:03.141,-1.0000,4.2468,17734.6,22486.8,109995.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22486.8
17:03:04.027,-1.0000,4.2470,17730.4,22492.3,109999.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22492.3
17:03:04.913,-1.0000,4.2441,17811.8,22388.7,109923.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22388.7
17:03:05.803,-1.0000,4.2117,18716.8,21278.1,109085.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21278.1
17:03:06.690,-1.0000,4.2142,18647.2,21360.9,109149.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21360.9
17:03:07.577,-1.0000,4.2242,18366.3,21699.5,109408.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21699.5
17:03:08.466,-1.0000,4.2149,18626.5,21385.6,109168.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21385.6
17:03:09.356,-1.0000,4.2306,18185.9,21920.7,109575.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21920.7
17:03:10.243,-1.0000,4.2323,18139.6,21978.0,109618.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21978.0
17:03:11.131,-1.0000,4.2276,18270.1,21817.1,109497.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21817.1
17:03:12.017,-1.0000,4.2238,18376.1,21687.7,109399.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21687.7
17:03:12.903,-1.0000,4.2276,18269.0,21818.4,109498.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21818.4
17:03:13.789,-1.0000,4.2275,18274.4,21811.8,109493.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21811.8
17:03:14.681,-1.0000,4.2092,18788.7,21193.0,109019.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21193.0
17:03:15.571,-1.0000,4.2270,18288.5,21794.6,109480.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21794.6
17:03:16.458,-1.0000,4.2235,18385.8,21675.8,109390.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21675.8
17:03:17.345,-1.0000,4.2083,18811.6,21166.0,108998.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21166.0
17:03:18.232,-1.0000,4.2184,18527.7,21504.1,109259.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,21504.1
17:03:19.117,-1.0000,4.2478,17709.0,22519.6,110019.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22519.6
17:03:20.003,-1.0000,4.2535,17549.8,22724.3,110168.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,22724.3
17:03:20.889,-1.0000,3.3500,49252.9,5488.3,86767.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,5488.3
17:03:21.779,-1.0000,3.3589,48858.3,5565.5,86997.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,5565.5
17:03:22.669,-1.0000,3.3645,48610.6,5614.7,87142.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,5614.7
17:03:23.558,-1.0000,3.3736,48207.5,5696.1,87379.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,5696.1
17:03:24.445,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
17:03:25.330,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,0.0
17:03:26.216,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
17:03:27.101,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
17:03:27.987,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
